Data Type,Subset Type,Target,Feature,Mean_Coefficient,Mean_Abs_Coefficient,Std_Abs_Coefficient
DTI,FTP,cbcl,F156,-0.0015932436,0.0016577169,0.00125047
DTI,FTP,cbcl,F150,-0.0010834682,0.001650375,0.0013586364
DTI,FTP,cbcl,F55,-0.00088300405,0.0016417379,0.0011015811
DTI,FTP,cbcl,F35,-0.0004974934,0.0016382898,0.0010547389
DTI,FTP,cbcl,F168,0.00072330615,0.0016312189,0.0015429775
DTI,FTP,cbcl,P117,-0.00063672115,0.0016269792,0.0014162507
DTI,FTP,cbcl,P29,0.0005821578,0.0016167968,0.0012658851
DTI,FTP,cbcl,F145,0.0015893724,0.0016131591,0.0018341222
DTI,FTP,cbcl,P118,0.0010245774,0.00159769,0.0009192409
DTI,FTP,cbcl,P108,0.0015840896,0.0015840896,0.0009130712
DTI,FTP,cbcl,P52,-0.0015646204,0.0015646204,0.0013084402
DTI,FTP,cbcl,P67,-0.0005207326,0.0015598211,0.0006406526
DTI,FTP,cbcl,P34,0.0002245667,0.001547253,0.00094815675
DTI,FTP,cbcl,F8,-0.0003743305,0.0015465652,0.001054921
DTI,FTP,cbcl,F158,-9.317975e-06,0.0015306221,0.00069075456
DTI,FTP,cbcl,F23,-0.0012718434,0.001529992,0.00080667064
DTI,FTP,cbcl,P26,0.0015199914,0.0015199914,0.0008725192
DTI,FTP,cbcl,F5,5.341852e-05,0.0015125258,0.0010169061
DTI,FTP,cbcl,P50,-0.00084678765,0.001497694,0.0018319844
DTI,FTP,cbcl,P12,0.0007917482,0.0014688479,0.00079494744
DTI,FTP,cbcl,F11,0.0004885277,0.0014577609,0.000751084
DTI,FTP,cbcl,P115,-0.0011964705,0.0014074354,0.0015803874
DTI,FTP,cbcl,F52,-0.00025136687,0.0013983141,0.0011943968
DTI,FTP,cbcl,F75,-0.0013924029,0.0013924029,0.0013497332
DTI,FTP,cbcl,F41,-0.00030255114,0.0013770701,0.0015694223
DTI,FTP,cbcl,F109,0.00074307097,0.0013754615,0.0012228623
DTI,FTP,cbcl,F130,0.00086897647,0.0013591796,0.00062361796
DTI,FTP,cbcl,F125,-0.0012798519,0.001352994,0.0013332779
DTI,FTP,cbcl,F160,0.00061249925,0.0013264671,0.0009853485
DTI,FTP,cbcl,F166,-0.0005581225,0.0013107007,0.0006660596
DTI,FTP,cbcl,P71,0.0010620996,0.0013000139,0.0012390026
DTI,FTP,cbcl,F44,-0.0011034643,0.0012714902,0.0013782509
DTI,FTP,cbcl,F95,-0.00090043695,0.0012635761,0.0006909973
DTI,FTP,cbcl,F97,-0.0005141468,0.0012584337,0.0010630589
DTI,FTP,cbcl,P112,6.35589e-05,0.0012384949,0.000502297
DTI,FTP,cbcl,F33,0.00021000367,0.0012348868,0.00070292334
DTI,FTP,cbcl,P31,-0.0003407773,0.0012302641,0.0007571009
DTI,FTP,cbcl,F64,0.00090579235,0.0012289153,0.0014470974
DTI,FTP,cbcl,P76,0.0011755263,0.001215724,0.0013082543
DTI,FTP,cbcl,F36,-0.00048653287,0.0012019917,0.0007457458
DTI,FTP,cbcl,F68,0.00089615455,0.0011820823,0.001016965
DTI,FTP,cbcl,F18,-0.00086460763,0.0011752679,0.000730243
DTI,FTP,cbcl,F93,-0.0009288386,0.0011693444,0.0011366615
DTI,FTP,cbcl,F119,-0.000993504,0.0011649288,0.0014220806
DTI,FTP,cbcl,P90,-0.000839569,0.0011624738,0.00034323882
DTI,FTP,cbcl,F165,-0.00045945402,0.0011530608,0.0007663318
DTI,FTP,cbcl,P11,-0.00072580297,0.001148619,0.0014723049
DTI,FTP,cbcl,F137,0.00083031115,0.00110922,0.0012137693
DTI,FTP,cbcl,F123,-0.0010978675,0.0010978675,0.00080795976
DTI,FTP,cbcl,T5,0.00022353038,0.0010861752,0.0010743309
DTI,FTP,cbcl,F96,-0.0010734587,0.0010734587,0.0008891041
DTI,FTP,cbcl,F144,0.0010153928,0.0010510415,0.0016538583
DTI,FTP,cbcl,P110,0.00016057966,0.0010274833,0.00051580224
DTI,FTP,cbcl,F85,0.0007206141,0.000967439,0.00049675757
DTI,FTP,cbcl,F38,-7.915311e-05,0.0009666969,0.00077984604
DTI,FTP,cbcl,F46,-0.00056070916,0.0009654191,0.0007967944
DTI,FTP,cbcl,F47,0.00037052555,0.0009601307,0.00025615463
DTI,FTP,cbcl,P74,0.0001471774,0.0009508541,0.00052304834
DTI,FTP,cbcl,P48,-0.00084014644,0.00093062,0.0008817784
DTI,FTP,cbcl,P100,-2.6822683e-05,0.00091320614,0.0008129222
DTI,FTP,cbcl,F110,-0.00051704526,0.00086429884,0.0008209227
DTI,FTP,cbcl,F82,0.00010964753,0.00086097216,0.0006727117
DTI,FTP,cbcl,F117,-0.00075092656,0.00085424725,0.0013473144
DTI,FTP,cbcl,F118,-0.0006368244,0.0008341962,0.0007674894
DTI,FTP,cbcl,P54,-0.00021241691,0.00082247035,0.0009398964
DTI,FTP,cbcl,F70,0.0005581497,0.00059054646,0.00051200594
DTI,FTP,cbcl,F87,-0.0002699717,0.0004882281,0.00031159178
DTI,FTP,pca1,P44,-0.013590132,0.013590132,0.0029611688
DTI,FTP,pca1,P40,-0.013499801,0.013499801,0.001992677
DTI,FTP,pca1,F152,0.01307757,0.01307757,0.001904333
DTI,FTP,pca1,P8,-0.012732491,0.012732491,0.0009858626
DTI,FTP,pca1,P84,-0.012588875,0.012588875,0.0013693447
DTI,FTP,pca1,P32,0.012541207,0.012541207,0.0032065401
DTI,FTP,pca1,F129,-0.012396814,0.012396814,0.0018231629
DTI,FTP,pca1,F27,0.011953889,0.011953889,0.0021782636
DTI,FTP,pca1,P92,-0.011939946,0.011939946,0.0016419678
DTI,FTP,pca1,P68,0.0119167855,0.0119167855,0.0021789882
DTI,FTP,pca1,P91,-0.011795149,0.011795149,0.0019161802
DTI,FTP,pca1,F128,0.011739722,0.011739722,0.0025527212
DTI,FTP,pca1,P78,-0.011158067,0.011158067,0.0021539945
DTI,FTP,pca1,P63,-0.010968432,0.010968432,0.0026733018
DTI,FTP,pca1,T2,-0.010413624,0.010413624,0.0023201313
DTI,FTP,pca1,F164,0.010282636,0.010282636,0.0026122439
DTI,FTP,pca1,F30,-0.010258649,0.010258649,0.0031040523
DTI,FTP,pca1,P89,-0.010250494,0.010250494,0.0027279437
DTI,FTP,pca1,F124,0.009975937,0.009975937,0.0017352803
DTI,FTP,pca1,F120,0.009591456,0.009591456,0.002658491
DTI,FTP,pca1,F11,0.009295235,0.009295235,0.0029216711
DTI,FTP,pca1,T1,-0.009109211,0.009109211,0.002023577
DTI,FTP,pca1,P126,0.009052068,0.009052068,0.0032270649
DTI,FTP,pca1,F3,0.009048521,0.009048521,0.0016934344
DTI,FTP,pca1,F78,0.009031781,0.009031781,0.002230121
DTI,FTP,pca1,F114,0.009026762,0.009026762,0.003630676
DTI,FTP,pca1,P116,-0.008850815,0.008850815,0.0017752271
DTI,FTP,pca1,T10,0.008772883,0.008772883,0.0020309791
DTI,FTP,pca1,P39,-0.008765206,0.008765206,0.0012240047
DTI,FTP,pca1,P6,-0.008744669,0.008744669,0.00183001
DTI,FTP,pca1,P66,0.00864418,0.00864418,0.0022700233
DTI,FTP,pca1,F92,0.008604416,0.008604416,0.0039060523
DTI,FTP,pca1,F2,0.0085702725,0.0085702725,0.003178804
DTI,FTP,pca1,P41,-0.008433664,0.008433664,0.0014527021
DTI,FTP,pca1,T3,0.008406544,0.008406544,0.002212114
DTI,FTP,pca1,F74,-0.008225526,0.008225526,0.0028656952
DTI,FTP,pca1,F107,0.00817761,0.00817761,0.0036156971
DTI,FTP,pca1,F66,-0.008045295,0.008045295,0.002693368
DTI,FTP,pca1,P27,-0.007958634,0.007958634,0.0027256226
DTI,FTP,pca1,P1,0.007869253,0.007869253,0.0039259447
DTI,FTP,pca1,F62,0.007863244,0.007863244,0.0033708764
DTI,FTP,pca1,F51,-0.007812555,0.007812555,0.0032004057
DTI,FTP,pca1,P81,-0.0077705444,0.0077705444,0.0017685778
DTI,FTP,pca1,F34,0.00767283,0.00767283,0.0027679102
DTI,FTP,pca1,P53,0.007671715,0.007671715,0.0024292078
DTI,FTP,pca1,P123,-0.0075939647,0.0075939647,0.0018548648
DTI,FTP,pca1,F40,-0.007593069,0.007593069,0.0023062513
DTI,FTP,pca1,F13,0.0075507537,0.0075507537,0.0029720387
DTI,FTP,pca1,P64,-0.007472747,0.007472747,0.0006873509
DTI,FTP,pca1,F99,-0.0074109263,0.0074109263,0.003214566
DTI,FTP,pca1,F39,-0.0073359325,0.0073359325,0.001075225
DTI,FTP,pca1,F133,-0.0072918357,0.0072918357,0.002959515
DTI,FTP,pca1,F125,-0.007207617,0.007207617,0.0034426197
DTI,FTP,pca1,F111,-0.0071836216,0.0071836216,0.0015531959
DTI,FTP,pca1,F61,0.0070302365,0.0070302365,0.0038210955
DTI,FTP,pca1,R1,-0.0069898786,0.0069898786,0.0016825511
DTI,FTP,pca1,F115,0.0069801314,0.0069801314,0.0013281079
DTI,FTP,pca1,P70,-0.006946613,0.006946613,0.0034183343
DTI,FTP,pca1,F17,-0.0069350027,0.0069350027,0.0016682118
DTI,FTP,pca1,F72,0.00676133,0.00676133,0.0033604724
DTI,FTP,pca1,F28,0.0065915906,0.0065915906,0.003915886
DTI,FTP,pca1,F70,0.0065790126,0.0065790126,0.0029655304
DTI,FTP,pca1,F31,0.0064158975,0.0064158975,0.002976867
DTI,FTP,pca1,F50,0.0062929927,0.0062929927,0.003189034
DTI,FTP,pca1,F104,-0.006275016,0.006275016,0.0032060528
DTI,FTP,pca1,P73,-0.0062734387,0.0062734387,0.0028999893
DTI,FTP,pca1,T8,0.0062444797,0.0062444797,0.0031758372
DTI,FTP,pca1,F83,0.0062437155,0.0062437155,0.0019480741
DTI,FTP,pca1,F126,0.0062013594,0.0062013594,0.0007434108
DTI,FTP,pca1,F98,0.00618445,0.00618445,0.0028029552
DTI,FTP,pca1,P75,-0.0061406936,0.0061406936,0.0020823088
DTI,FTP,pca1,F149,-0.0061383224,0.0061383224,0.002836359
DTI,FTP,pca1,P30,-0.00609165,0.00609165,0.0031512158
DTI,FTP,pca1,F60,-0.0060841106,0.0060841106,0.002782289
DTI,FTP,pca1,F160,0.006010956,0.006010956,0.0014909956
DTI,FTP,pca1,T12,0.0059928442,0.0059928442,0.0035148298
DTI,FTP,pca1,F143,-0.005966997,0.005966997,0.002438808
DTI,FTP,pca1,P51,-0.0058637313,0.0058637313,0.0035919182
DTI,FTP,pca1,P35,0.005856444,0.005856444,0.0018575742
DTI,FTP,pca1,F127,-0.0058010737,0.0058010737,0.0013844452
DTI,FTP,pca1,F86,0.005107193,0.0056982934,0.0031209085
DTI,FTP,pca1,F42,-0.005636141,0.005636141,0.0017304344
DTI,FTP,pca1,P88,0.005617197,0.005617197,0.003976723
DTI,FTP,pca1,P22,-0.005597791,0.005597791,0.0039978363
DTI,FTP,pca1,T6,0.0055935998,0.0055935998,0.0011983439
DTI,FTP,pca1,P60,0.0055650654,0.0055650654,0.0012175894
DTI,FTP,pca1,P118,0.0054750587,0.0054750587,0.0015079364
DTI,FTP,pca1,P103,0.0054655494,0.0054655494,0.0025656465
DTI,FTP,pca1,P90,-0.0054536713,0.0054536713,0.0028121837
DTI,FTP,pca1,P104,0.0054219905,0.0054219905,0.0028285896
DTI,FTP,pca1,F4,0.0054145087,0.0054145087,0.0015601189
DTI,FTP,pca1,P97,-0.005374494,0.005374494,0.0031477928
DTI,FTP,pca1,T7,-0.005359335,0.005359335,0.001802695
DTI,FTP,pca1,F135,-0.005308793,0.005308793,0.0038303845
DTI,FTP,pca1,F57,-0.0052908547,0.0052908547,0.0020085166
DTI,FTP,pca1,P102,0.005261496,0.005261496,0.0016618429
DTI,FTP,pca1,P37,-0.0052492707,0.0052492707,0.0023109792
DTI,FTP,pca1,P47,0.0052433014,0.0052433014,0.0022159638
DTI,FTP,pca1,P72,0.005238526,0.005238526,0.0017119788
DTI,FTP,pca1,F168,-0.0051230276,0.0051230276,0.0023538496
DTI,FTP,pca1,P13,-0.005114314,0.005114314,0.0025113232
DTI,FTP,pca1,F103,0.0051142327,0.0051142327,0.0023786454
DTI,FTP,pca1,F63,-0.0047990023,0.0050243237,0.0035254874
DTI,FTP,pca1,P49,-0.0049343915,0.0049343915,0.0016783959
DTI,FTP,pca1,P113,0.0049050627,0.0049050627,0.0020969673
DTI,FTP,pca1,F65,-0.004899307,0.004899307,0.0015420099
DTI,FTP,pca1,F141,0.0048990333,0.0048990333,0.0015513486
DTI,FTP,pca1,F14,0.0048626484,0.0048626484,0.002457814
DTI,FTP,pca1,F151,0.004813997,0.004813997,0.0017021762
DTI,FTP,pca1,P5,-0.004773194,0.004773194,0.0013016674
DTI,FTP,pca1,P107,0.004731805,0.004731805,0.0009910024
DTI,FTP,pca1,F6,0.004722876,0.004722876,0.0015014131
DTI,FTP,pca1,P3,-0.004662695,0.004662695,0.0032085923
DTI,FTP,pca1,P125,0.0046511916,0.0046511916,0.0007873596
DTI,FTP,pca1,F167,-0.004638823,0.004638823,0.0021937918
DTI,FTP,pca1,P11,-0.004619575,0.004619575,0.001537453
DTI,FTP,pca1,F80,0.0045567104,0.0045567104,0.0026589404
DTI,FTP,pca1,F100,0.004497508,0.004497508,0.0024112
DTI,FTP,pca1,F142,-0.004475878,0.004475878,0.0016075798
DTI,FTP,pca1,F47,-0.004475397,0.004475397,0.0032054528
DTI,FTP,pca1,P43,-0.004457948,0.004457948,0.001557939
DTI,FTP,pca1,P105,0.0044501657,0.0044501657,0.0015290728
DTI,FTP,pca1,P38,0.004429159,0.004429159,0.0024656055
DTI,FTP,pca1,P83,0.004424053,0.004424053,0.0024916038
DTI,FTP,pca1,F162,0.0043982267,0.0043982267,0.0014036315
DTI,FTP,pca1,P115,-0.004388978,0.004388978,0.002470793
DTI,FTP,pca1,F44,-0.0043514366,0.0043514366,0.002132115
DTI,FTP,pca1,T11,0.0042997994,0.0042997994,0.0022465754
DTI,FTP,pca1,P31,-0.0032713793,0.00426079,0.0014600218
DTI,FTP,pca1,P101,0.0042585433,0.0042585433,0.0016170391
DTI,FTP,pca1,F82,0.0041902945,0.0041902945,0.001521176
DTI,FTP,pca1,F88,0.004140367,0.004140367,0.0029271564
DTI,FTP,pca1,F109,-0.0038634974,0.004122997,0.0024542157
DTI,FTP,pca1,P12,-0.0030172572,0.0040671034,0.0024527863
DTI,FTP,pca1,F116,-0.004064276,0.004064276,0.0028762803
DTI,FTP,pca1,F130,-0.004039762,0.004039762,0.0026890966
DTI,FTP,pca1,P4,-0.004039428,0.004039428,0.0022557334
DTI,FTP,pca1,P16,0.004012391,0.004012391,0.0012866819
DTI,FTP,pca1,F132,0.0040060505,0.0040060505,0.0020317659
DTI,FTP,pca1,F110,-0.003160879,0.003958049,0.0016944655
DTI,FTP,pca1,F9,-0.003957902,0.003957902,0.0027623414
DTI,FTP,pca1,P46,-0.0039266264,0.0039266264,0.0018684429
DTI,FTP,pca1,F52,-0.003746451,0.0038720616,0.0033534882
DTI,FTP,pca1,P79,-0.003853776,0.003853776,0.0022614049
DTI,FTP,pca1,F159,-0.0036230558,0.003841633,0.0018993107
DTI,FTP,pca1,F139,-0.003823017,0.003823017,0.0017131501
DTI,FTP,pca1,F5,0.0038169741,0.0038169741,0.00079342746
DTI,FTP,pca1,P45,0.003812441,0.003812441,0.0037417542
DTI,FTP,pca1,P19,-0.0037353665,0.0037353665,0.0027135112
DTI,FTP,pca1,P80,-0.0037233725,0.0037233725,0.0012770563
DTI,FTP,pca1,F101,0.0036988351,0.0036988351,0.0022875532
DTI,FTP,pca1,F134,0.0036897652,0.0036897652,0.0024085436
DTI,FTP,pca1,P52,-0.0036303296,0.0036303296,0.0020838876
DTI,FTP,pca1,F32,-0.0035958402,0.0035958402,0.0015782756
DTI,FTP,pca1,F105,-0.0009777255,0.0035723536,0.0024467742
DTI,FTP,pca1,P54,0.003304283,0.0035284976,0.0019708888
DTI,FTP,pca1,F71,-0.0023039195,0.003527037,0.0012111053
DTI,FTP,pca1,F64,0.0035252534,0.0035252534,0.001815193
DTI,FTP,pca1,T4,0.0032157549,0.0034622238,0.0016335199
DTI,FTP,pca1,F145,0.0034223772,0.0034223772,0.0019496656
DTI,FTP,pca1,F29,0.0034213017,0.0034213017,0.001884622
DTI,FTP,pca1,P36,0.003418262,0.003418262,0.001195583
DTI,FTP,pca1,F36,0.0033876672,0.0033876672,0.0028854138
DTI,FTP,pca1,F16,0.003383886,0.003383886,0.0023039987
DTI,FTP,pca1,P114,-0.0033546388,0.0033546388,0.0014509283
DTI,FTP,pca1,F12,0.0033249655,0.0033249655,0.004016041
DTI,FTP,pca1,F55,0.0033217221,0.0033217221,0.0019841266
DTI,FTP,pca1,F69,0.0033198572,0.0033198572,0.0016338275
DTI,FTP,pca1,P77,-0.0025006116,0.0033154767,0.0009359798
DTI,FTP,pca1,F93,-0.0026401423,0.0033011134,0.003109265
DTI,FTP,pca1,F22,-0.0030022212,0.0032963105,0.002010317
DTI,FTP,pca1,P33,-0.0032856043,0.0032856043,0.002683284
DTI,FTP,pca1,F37,-0.003095182,0.0032685145,0.0032053664
DTI,FTP,pca1,F38,-0.0032561528,0.0032561528,0.0020872145
DTI,FTP,pca1,F108,0.0032471954,0.0032471954,0.0012479305
DTI,FTP,pca1,F136,-0.0028349617,0.0032466967,0.004315036
DTI,FTP,pca1,F15,0.003199265,0.003199265,0.0014075191
DTI,FTP,pca1,F112,0.0031864487,0.0031864487,0.0018378923
DTI,FTP,pca1,P120,0.003175747,0.003175747,0.0020610457
DTI,FTP,pca1,F45,-0.0031580776,0.0031580776,0.0015761444
DTI,FTP,pca1,P58,-0.00314113,0.00314113,0.001653712
DTI,FTP,pca1,P119,-0.0031008539,0.0031191506,0.0020133809
DTI,FTP,pca1,F85,-0.0031129133,0.0031129133,0.0024837495
DTI,FTP,pca1,P50,-0.0031067012,0.0031067012,0.0027484966
DTI,FTP,pca1,F157,-0.0030949714,0.0030949714,0.0016255281
DTI,FTP,pca1,P106,-0.0006267088,0.0030783294,0.0015524038
DTI,FTP,pca1,P10,-0.0029198914,0.0030197836,0.002463362
DTI,FTP,pca1,F113,0.0030190777,0.0030190777,0.0013249731
DTI,FTP,pca1,P26,0.002004829,0.0029978966,0.0019746223
DTI,FTP,pca1,F24,-0.0029627704,0.0029627704,0.0027072197
DTI,FTP,pca1,P7,0.0028742575,0.0029246095,0.0020089268
DTI,FTP,pca1,P82,-0.0029204763,0.0029204763,0.0015415937
DTI,FTP,pca1,F117,-0.0014056535,0.0028950493,0.0020759455
DTI,FTP,pca1,P100,-0.0028756633,0.0028756633,0.0011344407
DTI,FTP,pca1,P2,0.0014596006,0.002805865,0.0026199957
DTI,FTP,pca1,F153,-0.0026107063,0.0028002616,0.0014938425
DTI,FTP,pca1,F26,0.0025902546,0.0027769015,0.0021316463
DTI,FTP,pca1,P34,-0.0022916947,0.002713971,0.003234865
DTI,FTP,pca1,F35,0.0026855282,0.0026855282,0.0015709414
DTI,FTP,pca1,F21,-0.0026801212,0.0026801212,0.0010880369
DTI,FTP,pca1,F122,0.0013501935,0.0026717824,0.0020120256
DTI,FTP,pca1,F1,-0.00224012,0.0026714678,0.0014081835
DTI,FTP,pca1,P61,0.0026611784,0.0026611784,0.0016692131
DTI,FTP,pca1,P57,0.0026440744,0.0026440744,0.0005573147
DTI,FTP,pca1,F102,-0.0024603102,0.0026190782,0.002942166
DTI,FTP,pca1,F140,-0.002617165,0.002617165,0.0011160531
DTI,FTP,pca1,P86,0.0023999927,0.0025978077,0.0017233243
DTI,FTP,pca1,P14,0.00204906,0.002585595,0.0021277233
DTI,FTP,pca1,F138,0.0024345717,0.002572893,0.0021640079
DTI,FTP,pca1,F91,-0.0025521708,0.0025521708,0.0012117417
DTI,FTP,pca1,P108,0.00037712167,0.0025385811,0.0019441927
DTI,FTP,pca1,P65,0.0022315655,0.0025326086,0.0022478502
DTI,FTP,pca1,P23,-0.0007508709,0.0025232523,0.0016797172
DTI,FTP,pca1,P74,-0.0025152625,0.0025152625,0.0016911146
DTI,FTP,pca1,P128,0.002370287,0.0025056158,0.0019204922
DTI,FTP,pca1,P127,0.0024046854,0.0024994728,0.0032172997
DTI,FTP,pca1,F81,0.002468808,0.002492871,0.0023142707
DTI,FTP,pca1,F161,0.002474643,0.002474643,0.0022652042
DTI,FTP,pca1,F48,-0.001636991,0.0024702991,0.0017647282
DTI,FTP,pca1,F156,-0.0010320896,0.0024655783,0.0008458502
DTI,FTP,pca1,P93,0.00024515382,0.0024440154,0.0024712821
DTI,FTP,pca1,F18,0.0024435061,0.0024435061,0.00028433272
DTI,FTP,pca1,P121,0.001541496,0.0024345382,0.0017827378
DTI,FTP,pca1,F10,0.0023131105,0.002416915,0.0022537862
DTI,FTP,pca1,P122,0.0019973,0.0023930958,0.0018010956
DTI,FTP,pca1,F148,-0.001370582,0.0023624606,0.0010734167
DTI,FTP,pca1,F68,0.0023451406,0.0023451406,0.0013609633
DTI,FTP,pca1,F150,-0.0013847507,0.0023404262,0.0019204352
DTI,FTP,pca1,F19,3.803116e-05,0.002327244,0.0012148399
DTI,FTP,pca1,F56,0.0014258118,0.0023159287,0.0003334653
DTI,FTP,pca1,P109,-0.0018873304,0.002310267,0.0014835976
DTI,FTP,pca1,F154,0.001951651,0.0023029028,0.0013982421
DTI,FTP,pca1,F90,-0.0013420527,0.0023011006,0.0017668701
DTI,FTP,pca1,F144,0.0022268067,0.0022830612,0.0024795365
DTI,FTP,pca1,F58,0.0021238052,0.002265356,0.002248208
DTI,FTP,pca1,P112,0.0020083154,0.0022365258,0.0011150392
DTI,FTP,pca1,P71,-0.0019433923,0.0022350769,0.0016514043
DTI,FTP,pca1,P24,-0.00031478005,0.0022012522,0.0015564582
DTI,FTP,pca1,F118,0.0011992755,0.0021783486,0.0014868105
DTI,FTP,pca1,F121,0.0020591414,0.0021755355,0.0017772645
DTI,FTP,pca1,P87,-0.0003922841,0.002157812,0.0014179504
DTI,FTP,pca1,F147,-0.0019850624,0.0021130363,0.0015909289
DTI,FTP,pca1,F163,0.0021081702,0.0021081702,0.0012928281
DTI,FTP,pca1,F94,-0.001559302,0.0021061657,0.00068692106
DTI,FTP,pca1,F33,-0.0006272433,0.0020925163,0.00080121885
DTI,FTP,pca1,P17,0.0016746698,0.0020775034,0.0017070348
DTI,FTP,pca1,T5,-0.001863728,0.0020692989,0.002547167
DTI,FTP,pca1,F25,-0.0015620406,0.0020552392,0.0010510162
DTI,FTP,pca1,P96,-0.00020388099,0.0020087187,0.000978834
DTI,FTP,pca1,F43,0.0020070155,0.0020070155,0.0017867655
DTI,FTP,pca1,F41,-0.0013275037,0.0019941845,0.0004984846
DTI,FTP,pca1,P56,-0.001988486,0.001988486,0.0013948558
DTI,FTP,pca1,F169,0.0014519395,0.0019656527,0.0013134483
DTI,FTP,pca1,P76,0.00092745654,0.00196097,0.0012022516
DTI,FTP,pca1,F137,0.00020195846,0.0019527832,0.0009699435
DTI,FTP,pca1,F20,-0.001776585,0.001952103,0.0011198457
DTI,FTP,pca1,P95,0.0002656845,0.0018880402,0.00068474846
DTI,FTP,pca1,P85,-0.0012528726,0.0018528277,0.0010978183
DTI,FTP,pca1,F97,-0.0018380156,0.0018380156,0.0011137541
DTI,FTP,pca1,F49,0.0015373037,0.001823538,0.0018691161
DTI,FTP,pca1,P42,0.0001833431,0.0018128004,0.0008921767
DTI,FTP,pca1,F7,-0.00015598904,0.0018040389,0.0016389331
DTI,FTP,pca1,P124,-0.0006519815,0.0017980669,0.0012188578
DTI,FTP,pca1,F73,-0.0017826244,0.0017826244,0.0015154222
DTI,FTP,pca1,F155,-0.00044347477,0.0017538366,0.0012455896
DTI,FTP,pca1,P9,0.0010478167,0.0017350831,0.0011899229
DTI,FTP,pca1,F87,0.0010667107,0.0017314765,0.0016365383
DTI,FTP,pca1,F89,0.00054632436,0.0017072592,0.00063517125
DTI,FTP,pca1,P28,-0.0005443861,0.0017011848,0.0012460283
DTI,FTP,pca1,F123,-0.0015880167,0.0016994666,0.0016198579
DTI,FTP,pca1,P29,-0.0009637276,0.0016964667,0.0023416672
DTI,FTP,pca1,F131,-0.00019694846,0.0016865116,0.0011923804
DTI,FTP,pca1,F59,-0.00023553698,0.001675304,0.0016511846
DTI,FTP,pca1,F106,0.00041840767,0.0016279131,0.0009350575
DTI,FTP,pca1,F53,0.0011319105,0.001610877,0.0013719829
DTI,FTP,pca1,F146,0.0015672765,0.0016000913,0.0009251874
DTI,FTP,pca1,P69,0.00088073575,0.0015938695,0.00090366905
DTI,FTP,pca1,F84,-0.0002562405,0.0015759219,0.0012039494
DTI,FTP,pca1,F79,-0.0013262625,0.0015643432,0.0014068597
DTI,FTP,pca1,P98,-0.0008162617,0.0015359559,0.00091243134
DTI,FTP,pca1,P18,-0.0002550156,0.0015022878,0.0016638271
DTI,FTP,pca1,F23,-0.00051320536,0.0014933363,0.0018605073
DTI,FTP,pca1,P59,-0.00094508764,0.0014850756,0.0008413111
DTI,FTP,pca1,P99,0.0012729339,0.0014535751,0.0011884877
DTI,FTP,pca1,F96,0.0010742561,0.0014480201,0.0015115718
DTI,FTP,pca1,P48,-0.0009945862,0.0014460454,0.0009782886
DTI,FTP,pca1,P111,0.00032301922,0.001433746,0.0008922356
DTI,FTP,pca1,F119,-0.0005881568,0.0014210149,0.00080964534
DTI,FTP,pca1,P110,0.0010565628,0.0014103155,0.0015674366
DTI,FTP,pca1,F165,-0.0014100887,0.0014100887,0.0018821333
DTI,FTP,pca1,F67,-0.0001520957,0.0014017529,0.001138398
DTI,FTP,pca1,F76,0.00071927055,0.0013255443,0.0013725644
DTI,FTP,pca1,F75,-0.00039665797,0.0013166007,0.0012842007
DTI,FTP,pca1,T9,0.00087737216,0.0013081941,0.0005969573
DTI,FTP,pca1,F95,-0.0002684719,0.001305739,0.00064071827
DTI,FTP,pca1,F77,-0.00020562888,0.0012857022,0.0006829997
DTI,FTP,pca1,P94,0.00022750316,0.0012690749,0.0009211004
DTI,FTP,pca1,F158,0.00090912794,0.0012673113,0.00058846176
DTI,FTP,pca1,P117,-0.00015867873,0.0012587119,0.0006864627
DTI,FTP,pca1,P25,-0.0012387924,0.0012387924,0.0012270705
DTI,FTP,pca1,P55,0.00041090223,0.0011005669,0.0008895435
DTI,FTP,pca1,F54,0.0005820732,0.0010961344,0.0006069746
DTI,FTP,pca1,P62,-0.0008722906,0.0010545237,0.0007503694
DTI,FTP,pca1,F46,-0.00045651398,0.0010335053,0.00079810485
DTI,FTP,pca1,P67,-0.0005823238,0.0010243725,0.00081006094
DTI,FTP,pca1,F166,-0.00053604663,0.0010189153,0.001428037
DTI,FTP,pca1,P21,-0.00010814723,0.0010034142,0.00048397903
DTI,FTP,pca1,F8,0.0009985862,0.0009985862,0.00072562025
DTI,FTP,pca1,P20,0.000111586996,0.0009825395,0.0006321628
DTI,FTP,pca1,P15,0.00033673862,0.00078133505,0.00049047737
DTI,FTPC,c0b,T9,0.027301881,0.027301881,0.001582023
DTI,FTPC,c0b,F86,-0.023168521,0.023168521,0.0024724419
DTI,FTPC,c0b,P27,0.019635707,0.019635707,0.0035160568
DTI,FTPC,c0b,F141,-0.018806498,0.018806498,0.0024622139
DTI,FTPC,c0b,P91,0.017597184,0.017597184,0.002676742
DTI,FTPC,c0b,F50,-0.01690638,0.01690638,0.0029809542
DTI,FTPC,c0b,P120,0.016892586,0.016892586,0.0021441914
DTI,FTPC,c0b,F22,0.016322035,0.016322035,0.004241184
DTI,FTPC,c0b,P61,-0.016096506,0.016096506,0.0015746072
DTI,FTPC,c0b,P6,0.01592405,0.01592405,0.0017467327
DTI,FTPC,c0b,F61,0.015787274,0.015787274,0.0022960901
